Test Case,Expected Decision,Rule That Fires,Full Name,NRIC / FIN,Date of Birth,Nationality,Residency Status,Email Address,Mobile Number,Residential Address,Postal Code,Account Type,Employment Status,Occupation / Industry,Employer / Business Name,Annual Income (SGD),Source of Funds,Purpose of Account,Initial Deposit (SGD),PEP,Foreign Tax Resident
TC1 - Happy path,APPROVED,Passes all six steps,Marcus Ng Jun Hao,S9512345F,1995-03-18,Singaporean,Singapore Citizen,<your-email>,+65 9111 2222,"12 Bras Basah Road, #05-01",189556,Savings,Employed,Information Technology,Acme Systems Pte Ltd,58000,Salary / Employment Income,Daily Banking,1000,No,No
TC2 - Existing customer,DUPLICATE,Step 1 duplicate check,Tan Wei Ming,S8412345D,1984-07-02,Singaporean,Singapore Citizen,<your-email>,+65 9123 4567,"80 Jurong East Street 21, #02-03",609607,Current,Employed,Banking & Insurance,Harbourfront Capital,72000,Salary / Employment Income,Salary Crediting,5000,No,No
TC3 - Income too low,REJECTED,Step 4 Fixed Deposit needs income >= 30000,Priya Devi,S9823456G,1998-11-09,Indian,Employment Pass,<your-email>,+65 9333 4444,"11 Eunos Road 8, #05-01",408601,Fixed Deposit,Student,Student,,12000,Personal Savings,Savings & Investments,10000,No,No
TC4 - Not employed,REJECTED,Step 4 Current needs gainful employment,Alvin Chua Kok Wei,S8734567H,1987-01-25,Singaporean,Singapore Citizen,<your-email>,+65 9555 6666,"4 Tampines Central 5, #04-12",529510,Current,Unemployed,Not Applicable,,0,Personal Savings,Daily Banking,3000,No,No
TC5 - Messy casing and spacing,APPROVED,Normalise node must trim and uppercase before the lookup,  daniel wong  ,  s9012345j ,1990-06-30,Singaporean,Singapore Citizen,<your-email>,+65 9777 8888,"73 Bras Basah Road, #02-01",189556,Savings,Employed,Education,Riverside Secondary,45000,Salary / Employment Income,Daily Banking,500,No,No
TC6 - Politically Exposed Person,REVIEW,Step 3 KYC screening raises PEP,Datuk Rahmat Bin Osman,S7645678K,1976-02-14,Malaysian,Permanent Resident,<your-email>,+65 9222 3333,"1 Raffles Place, #40-01",048616,Savings,Employed,Government & Public Service,Ministry of Trade,210000,Salary / Employment Income,Savings & Investments,20000,Yes,No
TC7 - Under 18,REJECTED,Step 2 age check,Chloe Lim Xin Yi,T1045678M,2010-05-14,Singaporean,Singapore Citizen,<your-email>,+65 9444 5555,"50 Ang Mo Kio Avenue 3, #11-08",569933,Savings,Student,Student,,0,Personal Savings,Education Expenses,500,No,No
TC8 - Deposit below minimum,REJECTED,Step 5 Savings needs SGD 500,Siti Nurhaliza Binte Karim,S9356789P,1993-09-21,Singaporean,Singapore Citizen,<your-email>,+65 9666 7777,"21 Serangoon Central, #08-14",556082,Savings,Employed,Healthcare,Kandang Kerbau Hospital,54000,Salary / Employment Income,Daily Banking,100,No,No
TC9 - Foreign tax resident,REVIEW,Step 3 KYC screening raises CRS_FATCA,James Whitfield,G7812345N,1982-12-03,British,Employment Pass,<your-email>,+65 9888 9999,"9 Battery Road, #15-02",049910,Multi-Currency,Employed,Banking & Insurance,Thames Asset Management,180000,Salary / Employment Income,Savings & Investments,25000,No,Yes
TC10 - Order of rules,REJECTED,Step 2 fires before Step 3 - age beats the PEP flag,Ethan Tan Jia Hao,T1123456Q,2011-08-19,Singaporean,Singapore Citizen,<your-email>,+65 9000 1111,"30 Sengkang East Way, #07-19",544818,Savings,Student,Student,,0,Gift or Inheritance,Education Expenses,500,Yes,No
